time,region,1,2,3,4,5,6
2016-06-20 03:00:00,1172,1.3,1.5,5.4,8.3,15.9,2.5
2016-06-20 03:00:00,1173,5.6,14.2,12.4,26.1,48.0,25.7
2016-06-20 03:00:00,1174,6.5,12.4,15.5,31.5,49.7,21.4
2016-06-20 03:00:00,1175,0.8,6.7,15.6,16.2,16.9,8.4
2016-06-20 03:00:00,1176,4.8,7.7,11.6,10.4,18.9,29.3
2016-06-20 03:00:00,1177,46.2,36.9,56.4,170.9,245.8,122.5
2016-06-20 03:00:00,1178,55.7,60.3,154.5,353.2,289.3,337.1
2016-06-20 03:00:00,1179,53.2,91.4,204.1,336.4,436.9,490.6
2016-06-20 03:00:00,1180,80.5,113.1,216.0,248.4,467.7,523.6
2016-06-20 03:00:00,1181,105.2,243.7,658.6,931.2,1025.7,775.9
2016-06-20 03:00:00,1182,101.9,217.7,522.1,624.0,359.3,450.2
2016-06-20 03:00:00,1183,23.6,23.0,52.9,137.5,183.1,132.9
2016-06-20 03:00:00,1184,1.4,8.3,27.7,30.9,32.3,32.9
2016-06-20 03:00:00,1221,2.4,3.4,2.4,5.8,9.2,4.1
2016-06-20 03:00:00,1222,3.6,3.8,5.5,7.5,5.6,5.6
2016-06-20 03:00:00,1223,4.5,8.5,12.7,8.1,14.2,5.2
2016-06-20 03:00:00,1224,6.2,13.0,16.7,30.3,28.8,18.4
2016-06-20 03:00:00,1225,1.7,1.9,5.2,9.8,10.0,8.9
2016-06-20 03:00:00,1227,47.4,48.9,51.2,75.4,130.9,105.9
2016-06-20 03:00:00,1228,69.7,73.4,166.8,225.9,190.2,237.0
2016-06-20 03:00:00,1229,51.8,117.4,221.3,425.1,304.0,488.2
2016-06-20 03:00:00,1230,65.1,136.9,274.6,473.5,519.1,652.4
2016-06-20 03:00:00,1231,79.6,126.0,283.1,354.6,852.0,649.5
2016-06-20 03:00:00,1232,176.7,146.3,221.5,350.1,579.2,636.8
2016-06-20 03:00:00,1233,66.7,81.9,216.3,463.3,547.9,510.5
2016-06-20 03:00:00,1234,33.0,69.9,277.1,269.4,458.1,393.4
2016-06-20 03:00:00,1235,15.4,30.1,81.1,130.5,166.8,186.3
2016-06-20 03:00:00,1272,4.4,5.2,5.7,7.4,5.2,7.8
2016-06-20 03:00:00,1273,5.1,4.6,6.5,4.5,8.0,4.8
2016-06-20 03:00:00,1274,3.4,1.6,4.7,10.6,5.8,4.4
2016-06-20 03:00:00,1278,3.2,5.7,13.3,16.3,11.5,11.0
2016-06-20 03:00:00,1279,5.0,13.7,25.4,50.3,57.4,38.3
2016-06-20 03:00:00,1280,25.4,42.4,126.8,233.0,235.7,275.5
2016-06-20 03:00:00,1281,66.6,134.8,226.7,551.5,889.3,745.2
2016-06-20 03:00:00,1282,63.6,76.1,203.0,431.3,591.8,550.6
2016-06-20 03:00:00,1283,18.0,23.0,56.3,180.6,231.2,184.0
2016-06-20 03:00:00,1284,8.4,13.6,27.7,77.6,119.6,91.9
2016-06-20 03:00:00,1285,27.0,59.1,124.0,316.2,286.8,385.7
2016-06-20 03:00:00,1286,26.3,53.8,130.8,196.1,284.9,239.1
2016-06-20 03:00:00,1287,11.8,21.9,31.7,90.2,113.1,93.2
2016-06-20 03:00:00,1326,11.7,11.1,4.1,3.8,6.8,8.5
2016-06-20 03:00:00,1327,10.8,11.2,3.8,6.3,25.8,9.3
2016-06-20 03:00:00,1331,5.0,10.3,30.1,62.6,97.7,74.4
2016-06-20 03:00:00,1332,63.4,80.1,234.5,363.4,509.8,489.5
2016-06-20 03:00:00,1333,47.5,112.4,359.3,823.9,775.6,795.4
2016-06-20 03:00:00,1334,22.4,68.9,240.2,340.2,412.7,450.8
2016-06-20 03:00:00,1335,3.7,11.0,42.7,82.8,132.0,101.5
2016-06-20 03:00:00,1336,7.1,19.8,38.0,102.5,131.6,91.5
2016-06-20 03:00:00,1337,11.7,26.2,37.2,124.2,124.4,71.8
2016-06-20 03:00:00,1338,4.0,13.0,23.0,45.5,54.8,25.0
2016-06-20 03:00:00,1339,4.3,3.7,11.2,12.8,9.8,10.3
2016-06-20 03:00:00,1376,11.9,7.0,4.4,6.1,4.1,2.8
2016-06-20 03:00:00,1377,13.8,4.3,1.7,6.3,4.1,7.4
2016-06-20 03:00:00,1378,5.2,3.9,5.5,10.3,3.5,2.6
2016-06-20 03:00:00,1380,3.0,3.3,3.0,9.6,2.5,3.7
2016-06-20 03:00:00,1382,6.6,7.0,5.9,25.9,16.2,21.4
2016-06-20 03:00:00,1383,22.8,72.1,240.2,339.3,473.1,395.3
2016-06-20 03:00:00,1384,50.9,132.2,444.0,479.2,490.2,546.3
2016-06-20 03:00:00,1385,26.9,76.0,201.4,294.2,409.4,292.4
2016-06-20 03:00:00,1386,6.8,19.2,34.9,45.0,37.7,25.3
2016-06-20 03:00:00,1387,7.4,13.7,31.0,48.8,43.3,26.3
2016-06-20 03:00:00,1388,10.5,9.4,18.6,26.6,30.7,27.1
2016-06-20 03:00:00,1389,3.3,7.3,16.9,19.7,25.0,13.4
2016-06-20 03:00:00,1390,8.1,7.5,20.7,19.6,23.1,14.7
2016-06-20 03:00:00,1426,3.7,2.3,2.1,0.8,1.1,2.2
2016-06-20 03:00:00,1431,7.1,13.1,14.0,22.6,18.4,11.7
2016-06-20 03:00:00,1434,0.2,1.9,4.6,20.6,14.7,11.3
2016-06-20 03:00:00,1435,5.0,3.5,7.3,11.6,12.6,7.7
2016-06-20 03:00:00,1436,14.5,17.7,34.2,43.9,31.1,29.7
2016-06-20 03:00:00,1437,10.4,15.4,29.8,65.6,43.5,46.6
2016-06-20 03:00:00,1438,6.1,6.7,9.7,18.5,15.9,9.9
2016-06-20 03:00:00,1439,1.8,5.9,5.8,11.4,10.6,6.5
2016-06-20 03:00:00,1441,2.3,3.8,3.6,7.2,11.6,7.9
2016-06-20 03:00:00,1442,3.3,5.2,4.7,13.3,14.2,6.1
2016-06-20 03:00:00,1480,7.5,9.8,15.3,15.8,19.7,10.9
2016-06-20 03:00:00,1482,8.4,8.5,13.2,19.8,18.8,10.2
2016-06-20 03:00:00,1483,2.2,14.4,18.3,21.9,25.3,16.3
2016-06-20 03:00:00,1530,12.0,12.8,26.0,37.1,38.9,12.3
2016-06-20 03:00:00,1532,5.8,8.2,4.0,7.5,5.7,3.6
2016-06-20 03:00:00,1533,11.2,10.6,12.2,13.0,9.5,8.6
2016-06-20 03:00:00,1580,5.5,3.0,12.9,12.0,10.3,5.4
2016-06-20 03:00:00,1630,8.4,5.4,3.9,7.2,5.7,2.7
2016-06-20 03:00:00,1684,0.2,0.5,11.2,13.7,19.1,37.7
2016-06-20 03:00:00,1733,0.3,0.8,2.2,6.5,8.6,6.2
2016-06-20 03:00:00,1734,2.8,5.8,13.6,134.1,270.8,359.4
2016-06-20 03:00:00,1783,1.7,3.3,9.6,230.8,357.5,372.2
2016-06-20 03:00:00,2068,8.0,39.2,91.5,69.7,54.2,67.0
2016-06-20 03:00:00,2069,3.1,7.2,20.0,9.9,10.7,11.8
2016-06-20 03:00:00,2118,46.9,66.2,222.0,181.0,144.0,131.4
2016-06-20 03:00:00,2119,2.6,18.6,103.6,86.0,91.0,83.3
2016-06-20 03:00:00,2168,5.5,5.2,3.7,11.3,24.2,11.7
2016-06-20 04:00:00,1075,15.4,23.9,94.3,105.6,70.5,54.0
2016-06-20 04:00:00,1076,29.4,80.6,113.5,143.1,154.1,144.0
2016-06-20 04:00:00,1077,14.5,64.0,136.4,176.3,96.8,99.1
2016-06-20 04:00:00,1125,19.3,41.2,67.0,113.7,69.0,59.6
2016-06-20 04:00:00,1126,48.3,91.7,120.1,206.5,195.4,160.7
2016-06-20 04:00:00,1127,61.1,101.7,154.1,254.6,208.6,203.4
2016-06-20 04:00:00,1128,47.1,96.3,141.8,242.8,254.0,221.9
2016-06-20 04:00:00,1129,72.2,203.8,178.2,404.8,236.7,238.4
2016-06-20 04:00:00,1130,155.7,129.9,184.1,278.7,322.8,252.2
2016-06-20 04:00:00,1131,38.0,56.7,102.7,151.1,130.9,116.2
2016-06-20 04:00:00,1132,1.8,15.7,29.7,66.7,70.6,63.6
2016-06-20 04:00:00,1172,2.6,5.4,5.7,9.3,7.0,1.9
2016-06-20 04:00:00,1173,17.9,23.5,19.2,45.3,24.7,10.9
2016-06-20 04:00:00,1174,12.2,34.0,17.9,28.5,22.6,13.8
2016-06-20 04:00:00,1175,3.9,19.0,21.6,13.3,6.8,6.0
2016-06-20 04:00:00,1176,6.8,7.6,18.3,24.6,20.8,17.3
2016-06-20 04:00:00,1177,41.1,78.3,100.7,135.7,210.3,144.8
2016-06-20 04:00:00,1178,60.6,233.2,269.0,331.4,385.2,295.7
2016-06-20 04:00:00,1179,99.6,226.7,247.5,362.2,473.8,342.8
2016-06-20 04:00:00,1180,96.2,147.6,172.1,395.6,489.7,429.3
2016-06-20 04:00:00,1181,162.8,783.5,1201.7,682.0,1116.3,1025.3
2016-06-20 04:00:00,1182,152.4,339.5,559.9,532.9,461.5,426.4
2016-06-20 04:00:00,1183,26.1,50.8,124.0,170.1,125.3,99.3
2016-06-20 04:00:00,1184,10.0,27.8,31.2,22.4,36.3,25.3
2016-06-20 04:00:00,1221,1.9,5.3,5.3,6.6,2.3,3.6
2016-06-20 04:00:00,1222,4.7,6.6,8.7,5.6,4.6,2.8
2016-06-20 04:00:00,1223,6.1,15.9,16.6,16.6,11.0,8.0
2016-06-20 04:00:00,1224,13.4,20.1,26.9,29.9,26.3,11.9
2016-06-20 04:00:00,1225,1.6,5.1,5.4,5.0,4.9,3.0
2016-06-20 04:00:00,1227,50.0,64.3,82.2,110.1,134.5,70.2
2016-06-20 04:00:00,1228,106.8,142.0,170.4,248.6,215.9,186.6
2016-06-20 04:00:00,1229,125.1,262.7,460.0,486.8,414.5,350.4
2016-06-20 04:00:00,1230,142.5,296.4,319.8,605.9,633.1,527.9
2016-06-20 04:00:00,1231,120.9,284.2,342.8,536.2,820.2,653.9
2016-06-20 04:00:00,1232,149.0,219.6,348.7,436.6,622.5,568.4
2016-06-20 04:00:00,1233,101.4,246.3,253.9,541.0,539.2,490.2
2016-06-20 04:00:00,1234,89.9,210.6,364.3,334.3,420.0,334.4
2016-06-20 04:00:00,1235,53.8,111.7,143.1,178.5,186.9,170.3
2016-06-20 04:00:00,1272,3.3,5.6,7.4,8.4,6.1,9.7
2016-06-20 04:00:00,1273,4.7,4.4,5.5,8.7,3.8,3.3
2016-06-20 04:00:00,1274,3.2,5.1,4.7,5.1,3.8,5.0
2016-06-20 04:00:00,1278,10.0,13.5,15.7,15.1,14.2,15.1
2016-06-20 04:00:00,1279,11.0,25.3,32.2,54.0,43.2,44.1
2016-06-20 04:00:00,1280,41.3,122.9,169.7,268.1,227.4,181.0
2016-06-20 04:00:00,1281,133.2,301.2,463.8,529.9,821.6,626.4
2016-06-20 04:00:00,1282,101.4,241.6,366.4,523.8,579.4,663.2
2016-06-20 04:00:00,1283,19.5,76.2,181.4,231.0,279.7,240.1
2016-06-20 04:00:00,1284,16.4,36.9,82.9,100.5,87.2,80.5
2016-06-20 04:00:00,1285,70.2,152.9,210.3,338.5,261.1,262.0
2016-06-20 04:00:00,1286,66.7,117.3,221.3,239.7,265.5,192.3
2016-06-20 04:00:00,1287,26.0,52.7,99.2,102.8,90.6,94.5
2016-06-20 04:00:00,1326,4.2,10.5,8.1,5.6,11.0,4.0
2016-06-20 04:00:00,1327,15.1,15.2,4.2,6.3,9.2,3.3
2016-06-20 04:00:00,1331,12.7,28.7,80.9,91.1,90.5,54.3
2016-06-20 04:00:00,1332,86.8,225.4,349.2,606.5,410.5,280.9
2016-06-20 04:00:00,1333,129.7,265.9,700.0,958.8,634.3,453.9
2016-06-20 04:00:00,1334,73.2,245.2,454.1,431.4,435.4,418.6
2016-06-20 04:00:00,1335,14.9,38.1,91.8,137.3,89.3,82.2
2016-06-20 04:00:00,1336,23.6,56.5,97.0,92.8,93.4,77.2
2016-06-20 04:00:00,1337,33.6,46.9,101.2,135.3,84.8,58.2
2016-06-20 04:00:00,1338,10.9,23.8,23.8,48.7,26.0,16.9
2016-06-20 04:00:00,1339,3.9,4.9,11.3,14.3,12.2,12.8
2016-06-20 04:00:00,1376,6.0,5.5,3.4,5.0,2.9,0.9
2016-06-20 04:00:00,1377,3.1,5.5,3.6,3.5,3.8,3.8
2016-06-20 04:00:00,1378,2.5,4.1,2.9,5.1,2.6,1.4
2016-06-20 04:00:00,1380,4.1,4.8,4.4,10.3,5.1,4.7
2016-06-20 04:00:00,1382,4.9,6.2,14.3,22.9,19.4,20.1
2016-06-20 04:00:00,1383,55.2,151.0,340.5,460.6,319.3,188.9
2016-06-20 04:00:00,1384,152.0,363.0,637.5,546.1,497.7,451.3
2016-06-20 04:00:00,1385,72.4,161.2,356.1,341.4,262.7,156.9
2016-06-20 04:00:00,1386,17.7,29.5,60.3,54.2,35.9,23.2
2016-06-20 04:00:00,1387,16.6,28.8,24.5,39.8,24.4,13.2
2016-06-20 04:00:00,1388,11.0,13.0,26.7,33.5,20.1,20.8
2016-06-20 04:00:00,1389,6.8,13.1,20.4,13.1,20.3,10.1
2016-06-20 04:00:00,1390,10.6,12.9,30.4,23.7,11.8,10.7
2016-06-20 04:00:00,1426,1.9,0.7,0.8,1.4,2.9,2.9
2016-06-20 04:00:00,1431,17.2,15.5,19.8,16.0,8.9,12.6
2016-06-20 04:00:00,1434,2.4,9.1,19.6,18.8,12.1,9.4
2016-06-20 04:00:00,1435,3.5,10.1,9.6,8.7,6.1,7.1
2016-06-20 04:00:00,1436,19.2,29.2,25.9,43.6,25.1,22.3
2016-06-20 04:00:00,1437,17.4,34.2,41.9,50.9,29.3,35.9
2016-06-20 04:00:00,1438,9.2,15.6,20.5,18.0,14.0,8.2
2016-06-20 04:00:00,1439,3.7,5.2,14.4,11.3,6.0,4.2
2016-06-20 04:00:00,1441,2.9,7.5,10.4,10.6,7.4,4.0
2016-06-20 04:00:00,1442,1.4,5.4,7.8,10.9,5.9,3.8
2016-06-20 04:00:00,1480,11.5,17.4,19.2,21.4,12.2,7.7
2016-06-20 04:00:00,1482,8.5,14.8,18.7,16.2,11.3,6.6
2016-06-20 04:00:00,1483,13.2,20.1,19.2,22.4,18.3,8.5
2016-06-20 04:00:00,1530,14.9,24.0,33.4,31.9,11.4,8.5
2016-06-20 04:00:00,1532,7.5,8.9,9.2,4.1,2.8,3.0
2016-06-20 04:00:00,1533,6.4,10.3,14.5,9.6,7.1,4.2
2016-06-20 04:00:00,1580,6.0,16.3,16.0,12.6,5.1,3.8
2016-06-20 04:00:00,1630,5.6,6.6,7.3,5.6,3.1,2.3
2016-06-20 04:00:00,1684,0.7,9.8,14.3,14.5,31.4,25.1
2016-06-20 04:00:00,1733,0.8,2.2,5.1,7.0,7.4,3.5
2016-06-20 04:00:00,1734,6.6,10.8,113.9,274.5,331.6,382.6
2016-06-20 04:00:00,1783,4.2,9.7,236.2,302.7,353.2,389.3
2016-06-20 04:00:00,2068,23.3,63.3,87.9,64.4,70.1,72.7
2016-06-20 04:00:00,2069,4.0,17.1,14.0,11.1,7.4,11.8
2016-06-20 04:00:00,2118,48.7,139.7,169.4,146.5,111.8,132.7
2016-06-20 04:00:00,2119,9.5,39.7,106.2,71.9,101.6,56.3
2016-06-20 04:00:00,2168,44.8,16.4,10.1,7.9,13.1,19.5
2016-06-20 05:00:00,1075,36.1,46.6,66.8,92.9,65.2,72.2
2016-06-20 05:00:00,1076,64.0,107.0,188.6,177.2,151.5,165.6
2016-06-20 05:00:00,1077,78.6,127.1,188.3,133.4,85.1,94.0
2016-06-20 05:00:00,1125,36.8,79.3,108.4,79.8,65.7,69.2
2016-06-20 05:00:00,1126,111.7,163.7,230.3,192.6,180.6,177.1
2016-06-20 05:00:00,1127,137.3,218.2,305.3,225.5,218.6,248.7
2016-06-20 05:00:00,1128,125.4,203.2,279.4,282.6,234.1,250.7
2016-06-20 05:00:00,1129,190.6,258.6,281.7,294.1,197.5,244.0
2016-06-20 05:00:00,1130,104.6,134.7,287.8,247.4,232.3,235.5
2016-06-20 05:00:00,1131,55.2,116.2,161.4,154.6,132.0,134.0
2016-06-20 05:00:00,1132,11.8,26.9,37.7,54.6,65.6,71.3
2016-06-20 05:00:00,1172,10.5,11.9,13.0,5.2,3.5,2.0
2016-06-20 05:00:00,1173,34.8,50.4,18.5,19.7,13.1,14.3
2016-06-20 05:00:00,1174,33.5,63.9,18.1,24.8,12.9,20.5
2016-06-20 05:00:00,1175,15.2,24.1,19.0,8.0,4.5,3.4
2016-06-20 05:00:00,1176,8.4,10.7,22.4,24.2,15.3,17.8
2016-06-20 05:00:00,1177,81.5,104.0,121.5,115.6,109.1,125.7
2016-06-20 05:00:00,1178,128.8,272.4,253.2,342.7,311.3,285.5
2016-06-20 05:00:00,1179,257.2,468.5,425.2,532.4,340.1,334.6
2016-06-20 05:00:00,1180,309.9,419.9,403.7,451.2,494.7,336.4
2016-06-20 05:00:00,1181,1117.8,1206.4,1011.2,799.7,744.2,870.6
2016-06-20 05:00:00,1182,563.4,690.5,594.7,438.0,369.9,365.5
2016-06-20 05:00:00,1183,64.8,129.5,168.7,138.3,108.3,88.4
2016-06-20 05:00:00,1184,27.1,38.9,29.9,29.2,24.8,26.7
2016-06-20 05:00:00,1221,3.3,4.3,6.3,4.8,1.2,2.1
2016-06-20 05:00:00,1222,4.6,8.1,5.7,5.0,4.2,4.1
2016-06-20 05:00:00,1223,8.5,16.6,15.7,9.6,7.0,9.7
2016-06-20 05:00:00,1224,22.3,36.9,27.9,17.7,14.0,13.6
2016-06-20 05:00:00,1225,2.8,6.4,9.0,5.4,3.5,3.3
2016-06-20 05:00:00,1227,53.6,68.5,93.1,95.2,81.4,72.3
2016-06-20 05:00:00,1228,182.5,170.1,192.3,235.2,216.6,215.2
2016-06-20 05:00:00,1229,264.0,485.9,536.4,426.5,409.6,327.7
2016-06-20 05:00:00,1230,369.8,562.3,674.0,606.7,450.4,526.2
2016-06-20 05:00:00,1231,340.1,467.4,735.4,567.6,806.3,836.4
2016-06-20 05:00:00,1232,209.9,352.4,435.4,474.8,640.3,700.6
2016-06-20 05:00:00,1233,259.6,460.7,605.8,512.5,496.3,465.8
2016-06-20 05:00:00,1234,227.6,370.4,452.4,306.1,352.3,346.0
2016-06-20 05:00:00,1235,108.6,122.9,164.6,156.8,184.0,176.8
2016-06-20 05:00:00,1272,5.9,7.0,6.8,10.0,2.3,4.4
2016-06-20 05:00:00,1273,4.4,4.1,6.2,5.1,3.3,2.8
2016-06-20 05:00:00,1274,2.4,8.5,7.8,3.9,3.4,2.2
2016-06-20 05:00:00,1278,15.5,16.2,13.3,18.4,12.3,13.0
2016-06-20 05:00:00,1279,30.0,62.3,34.1,51.1,49.2,43.6
2016-06-20 05:00:00,1280,170.8,260.9,240.4,227.8,223.4,195.0
2016-06-20 05:00:00,1281,418.1,613.6,834.0,603.8,806.1,701.4
2016-06-20 05:00:00,1282,256.0,460.7,677.9,566.6,748.7,875.2
2016-06-20 05:00:00,1283,69.8,136.9,195.7,180.6,264.3,254.3
2016-06-20 05:00:00,1284,59.4,78.7,107.5,93.4,85.7,106.2
2016-06-20 05:00:00,1285,182.6,281.1,289.7,231.1,266.1,243.4
2016-06-20 05:00:00,1286,153.0,168.1,270.3,261.8,271.2,210.3
2016-06-20 05:00:00,1287,51.2,107.0,96.9,87.8,91.1,79.4
2016-06-20 05:00:00,1326,7.6,9.8,8.6,5.6,4.2,3.9
2016-06-20 05:00:00,1327,2.5,5.4,7.1,12.0,4.3,3.1
2016-06-20 05:00:00,1331,40.9,93.0,104.1,67.9,56.6,54.9
2016-06-20 05:00:00,1332,250.0,344.4,457.0,552.3,335.3,345.1
2016-06-20 05:00:00,1333,346.4,549.9,704.1,665.9,430.4,423.4
2016-06-20 05:00:00,1334,244.3,523.4,598.1,369.1,502.0,449.4
2016-06-20 05:00:00,1335,53.8,131.7,117.2,89.3,74.3,103.0
2016-06-20 05:00:00,1336,46.0,105.5,115.8,80.2,75.7,73.1
2016-06-20 05:00:00,1337,54.1,77.6,102.0,94.8,75.1,68.3
2016-06-20 05:00:00,1338,23.3,54.8,27.2,37.6,31.0,21.9
2016-06-20 05:00:00,1339,4.9,9.2,11.9,10.3,9.3,7.0
2016-06-20 05:00:00,1376,2.3,2.1,2.6,1.7,1.1,1.3
2016-06-20 05:00:00,1377,1.1,1.6,3.1,2.2,1.6,4.5
2016-06-20 05:00:00,1378,3.3,4.8,4.4,2.1,2.4,2.0
2016-06-20 05:00:00,1380,6.0,8.1,5.8,8.7,6.6,6.3
2016-06-20 05:00:00,1382,5.8,20.9,18.5,27.1,30.2,25.7
2016-06-20 05:00:00,1383,240.3,449.0,525.8,437.8,338.2,228.1
2016-06-20 05:00:00,1384,407.7,548.4,498.9,496.2,436.5,407.7
2016-06-20 05:00:00,1385,218.3,213.5,388.3,300.1,253.4,212.1
2016-06-20 05:00:00,1386,34.2,63.6,52.5,32.4,31.1,26.6
2016-06-20 05:00:00,1387,35.1,55.8,29.3,31.7,18.9,12.4
2016-06-20 05:00:00,1388,16.5,31.8,22.3,25.0,16.1,24.2
2016-06-20 05:00:00,1389,16.3,21.9,22.1,13.1,13.7,9.5
2016-06-20 05:00:00,1390,12.2,20.3,20.1,18.8,8.4,14.9
2016-06-20 05:00:00,1426,1.1,0.4,0.9,0.9,1.0,1.6
2016-06-20 05:00:00,1431,13.3,30.3,17.0,12.7,12.9,11.8
2016-06-20 05:00:00,1434,10.8,19.5,24.2,15.0,10.4,11.8
2016-06-20 05:00:00,1435,6.6,12.7,11.6,10.5,6.2,6.5
2016-06-20 05:00:00,1436,27.9,38.8,25.8,21.3,20.8,18.8
2016-06-20 05:00:00,1437,31.3,59.1,29.9,27.9,21.0,23.4
2016-06-20 05:00:00,1438,16.6,20.3,23.1,11.5,10.8,6.7
2016-06-20 05:00:00,1439,7.4,16.2,9.3,5.8,5.1,6.4
2016-06-20 05:00:00,1441,4.9,12.8,8.2,7.5,4.9,5.3
2016-06-20 05:00:00,1442,7.3,9.4,7.9,5.8,4.4,5.1
2016-06-20 05:00:00,1480,16.5,28.9,25.5,10.9,7.9,6.9
2016-06-20 05:00:00,1482,22.5,20.1,25.0,10.1,5.7,6.0
2016-06-20 05:00:00,1483,21.6,27.3,24.4,15.0,9.4,8.1
2016-06-20 05:00:00,1530,30.5,39.6,25.1,14.3,9.9,4.0
2016-06-20 05:00:00,1532,9.5,9.2,6.2,3.6,4.0,2.7
2016-06-20 05:00:00,1533,8.5,9.2,7.7,7.5,9.3,5.9
2016-06-20 05:00:00,1580,13.3,17.2,11.7,5.3,2.5,3.0
2016-06-20 05:00:00,1630,7.0,11.3,6.6,4.4,3.5,2.7
2016-06-20 05:00:00,1684,1.6,14.8,16.4,36.7,25.0,26.1
2016-06-20 05:00:00,1733,2.4,5.4,6.4,8.5,5.6,7.0
2016-06-20 05:00:00,1734,5.9,56.8,289.4,308.2,348.1,326.4
2016-06-20 05:00:00,1783,18.7,278.9,286.3,354.9,333.1,338.7
2016-06-20 05:00:00,2068,92.3,64.2,68.8,76.5,81.5,96.2
2016-06-20 05:00:00,2069,11.5,14.7,11.0,17.0,10.3,11.0
2016-06-20 05:00:00,2118,179.3,157.4,133.9,111.4,160.3,144.2
2016-06-20 05:00:00,2119,79.0,103.7,96.2,82.4,100.0,76.1
2016-06-20 05:00:00,2168,13.3,22.5,12.3,15.8,14.4,48.8
2016-06-20 06:00:00,1075,40.3,57.0,85.0,94.9,75.2,92.0
2016-06-20 06:00:00,1076,144.4,189.1,180.7,148.5,172.1,180.9
2016-06-20 06:00:00,1077,156.8,216.2,136.1,93.2,93.6,90.0
2016-06-20 06:00:00,1125,75.5,100.7,73.2,55.1,66.7,62.8
2016-06-20 06:00:00,1126,152.8,223.9,171.5,170.4,187.1,213.6
2016-06-20 06:00:00,1127,271.9,312.3,287.2,206.3,237.0,231.5
2016-06-20 06:00:00,1128,235.6,292.4,266.2,195.9,252.7,237.9
2016-06-20 06:00:00,1129,361.7,440.0,292.1,241.7,227.5,270.8
2016-06-20 06:00:00,1130,185.3,183.5,286.1,257.5,226.7,258.3
2016-06-20 06:00:00,1131,98.6,180.9,148.7,117.9,103.1,136.1
2016-06-20 06:00:00,1132,39.0,45.0,65.9,57.6,65.3,76.1
2016-06-20 06:00:00,1172,10.6,14.9,7.6,2.7,3.2,2.2
2016-06-20 06:00:00,1173,50.5,64.4,24.3,16.6,11.0,11.9
2016-06-20 06:00:00,1174,64.2,52.8,34.8,15.4,15.7,19.4
2016-06-20 06:00:00,1175,22.1,20.1,11.2,4.7,5.7,5.9
2016-06-20 06:00:00,1176,10.2,15.8,19.2,16.4,14.3,17.4
2016-06-20 06:00:00,1177,103.1,113.1,158.0,108.6,100.4,138.3
2016-06-20 06:00:00,1178,256.1,301.5,308.9,282.1,269.7,323.7
2016-06-20 06:00:00,1179,471.2,523.7,487.2,437.8,337.1,347.3
2016-06-20 06:00:00,1180,552.4,541.8,580.2,497.0,456.6,403.4
2016-06-20 06:00:00,1181,1146.2,1021.3,1103.3,904.8,894.6,873.9
2016-06-20 06:00:00,1182,700.2,554.4,522.7,431.1,327.3,348.4
2016-06-20 06:00:00,1183,143.8,158.1,141.6,91.4,90.8,86.3
2016-06-20 06:00:00,1184,51.4,39.1,30.9,25.8,23.1,24.4
2016-06-20 06:00:00,1221,4.1,7.2,4.6,1.0,1.7,3.0
2016-06-20 06:00:00,1222,9.0,6.2,6.9,3.2,3.8,2.9
2016-06-20 06:00:00,1223,16.7,14.1,9.1,8.6,10.4,7.5
2016-06-20 06:00:00,1224,32.2,31.1,25.5,14.6,10.8,16.1
2016-06-20 06:00:00,1225,6.8,8.2,6.0,4.3,2.9,2.6
2016-06-20 06:00:00,1227,85.2,98.5,95.3,76.0,67.6,59.1
2016-06-20 06:00:00,1228,234.8,248.3,248.8,187.3,223.8,217.8
2016-06-20 06:00:00,1229,495.2,542.3,476.6,364.8,327.4,318.1
2016-06-20 06:00:00,1230,723.7,877.1,763.7,605.2,497.6,598.8
2016-06-20 06:00:00,1231,469.9,812.1,898.3,745.0,809.0,876.7
2016-06-20 06:00:00,1232,421.7,570.0,615.6,708.7,759.7,707.4
2016-06-20 06:00:00,1233,462.5,574.0,552.5,447.3,490.6,464.6
2016-06-20 06:00:00,1234,435.9,456.0,492.5,299.6,320.0,364.6
2016-06-20 06:00:00,1235,181.9,197.5,190.1,166.1,156.0,173.2
2016-06-20 06:00:00,1272,9.4,7.8,17.7,3.3,3.3,7.8
2016-06-20 06:00:00,1273,4.2,5.9,4.8,3.3,3.3,3.0
2016-06-20 06:00:00,1274,5.0,6.3,6.0,2.4,4.8,3.9
2016-06-20 06:00:00,1278,21.1,13.8,15.8,15.2,10.7,12.4
2016-06-20 06:00:00,1279,36.5,47.1,48.9,33.4,40.2,38.6
2016-06-20 06:00:00,1280,242.7,295.5,206.0,167.0,189.7,188.8
2016-06-20 06:00:00,1281,516.5,848.4,833.5,680.5,828.8,728.7
2016-06-20 06:00:00,1282,481.7,720.9,785.7,907.5,1027.3,969.6
2016-06-20 06:00:00,1283,204.0,269.1,192.6,232.5,270.2,276.8
2016-06-20 06:00:00,1284,94.1,128.8,111.5,84.1,93.2,129.5
2016-06-20 06:00:00,1285,317.0,343.4,326.3,251.4,244.0,264.4
2016-06-20 06:00:00,1286,268.6,324.3,262.0,221.0,250.7,231.0
2016-06-20 06:00:00,1287,116.1,136.7,91.6,79.4,80.1,75.7
2016-06-20 06:00:00,1326,7.4,13.4,8.5,3.7,5.9,5.0
2016-06-20 06:00:00,1327,3.9,10.6,5.7,4.8,5.1,4.2
2016-06-20 06:00:00,1331,88.7,127.1,81.1,65.0,59.1,59.5
